dataset,model,index,true,pred,true_name,pred_name,confidence,correct
ASP_clean,aafnet,488,6,6,Neoclassicism,Neoclassicism,0.6383268237113953,True
ASP_clean,baseline,489,6,1,Neoclassicism,Baroque,0.6495248675346375,False
ASP_clean,aafnet,489,6,8,Neoclassicism,Revivalism,0.3028198480606079,False
ASP_clean,baseline,490,2,2,Classical,Classical,0.9746039509773254,True
ASP_clean,aafnet,490,2,5,Classical,Modernism,0.3685968518257141,False
ASP_clean,baseline,491,2,2,Classical,Classical,0.9643490314483643,True
ASP_clean,aafnet,491,2,2,Classical,Classical,0.7111846804618835,True
ASP_clean,baseline,492,4,4,Eclecticism,Eclecticism,0.9979140162467957,True
ASP_clean,aafnet,492,4,4,Eclecticism,Eclecticism,0.485910028219223,True
ASP_clean,baseline,493,8,6,Revivalism,Neoclassicism,0.9822850227355957,False
ASP_clean,aafnet,493,8,6,Revivalism,Neoclassicism,0.6076523065567017,False
ASP_clean,baseline,494,5,5,Modernism,Modernism,0.9976255297660828,True
ASP_clean,aafnet,494,5,5,Modernism,Modernism,0.5875306725502014,True
ASP_clean,baseline,495,3,6,Early_Christian_Medieval,Neoclassicism,0.4506132900714874,False
ASP_clean,aafnet,495,3,6,Early_Christian_Medieval,Neoclassicism,0.36856627464294434,False
ASP_clean,baseline,496,0,0,21st_Century,21st_Century,0.8401740193367004,True
ASP_clean,aafnet,496,0,0,21st_Century,21st_Century,0.664810299873352,True
ASP_clean,baseline,497,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.5750518441200256,True
ASP_clean,aafnet,497,7,8,Renaissance_and_Colonialism,Revivalism,0.32377344369888306,False
ASP_clean,baseline,498,0,4,21st_Century,Eclecticism,0.9975107908248901,False
ASP_clean,aafnet,498,0,4,21st_Century,Eclecticism,0.48028042912483215,False
ASP_clean,baseline,499,6,6,Neoclassicism,Neoclassicism,0.8487186431884766,True
ASP_clean,aafnet,499,6,8,Neoclassicism,Revivalism,0.3107388913631439,False
ASP_clean,baseline,500,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9997249245643616,True
ASP_clean,aafnet,500,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9444143176078796,True
ASP_clean,baseline,501,5,5,Modernism,Modernism,0.7074065208435059,True
ASP_clean,aafnet,501,5,5,Modernism,Modernism,0.4617503881454468,True
ASP_clean,baseline,502,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9998100399971008,True
ASP_clean,aafnet,502,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7836253046989441,True
ASP_clean,baseline,503,0,0,21st_Century,21st_Century,0.9984318614006042,True
ASP_clean,aafnet,503,0,0,21st_Century,21st_Century,0.7618871927261353,True
ASP_clean,baseline,504,8,8,Revivalism,Revivalism,0.9975889921188354,True
ASP_clean,aafnet,504,8,8,Revivalism,Revivalism,0.7521478533744812,True
ASP_clean,baseline,505,5,5,Modernism,Modernism,0.9992485642433167,True
ASP_clean,aafnet,505,5,5,Modernism,Modernism,0.5560542941093445,True
ASP_clean,baseline,506,4,4,Eclecticism,Eclecticism,0.9958503246307373,True
ASP_clean,aafnet,506,4,4,Eclecticism,Eclecticism,0.7660285234451294,True
ASP_clean,baseline,507,5,7,Modernism,Renaissance_and_Colonialism,0.9903649687767029,False
ASP_clean,aafnet,507,5,0,Modernism,21st_Century,0.3130396604537964,False
ASP_clean,baseline,508,0,0,21st_Century,21st_Century,0.6034606695175171,True
ASP_clean,aafnet,508,0,0,21st_Century,21st_Century,0.720079779624939,True
ASP_clean,baseline,509,8,8,Revivalism,Revivalism,0.9827100038528442,True
ASP_clean,aafnet,509,8,8,Revivalism,Revivalism,0.7724156975746155,True
ASP_clean,baseline,510,4,4,Eclecticism,Eclecticism,0.999319314956665,True
ASP_clean,aafnet,510,4,4,Eclecticism,Eclecticism,0.7218360304832458,True
ASP_clean,baseline,511,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9995200634002686,True
ASP_clean,aafnet,511,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6566160917282104,True
ASP_clean,baseline,512,0,5,21st_Century,Modernism,0.9916650652885437,False
ASP_clean,aafnet,512,0,5,21st_Century,Modernism,0.6516872048377991,False
ASP_clean,baseline,513,8,8,Revivalism,Revivalism,0.9676341414451599,True
ASP_clean,aafnet,513,8,8,Revivalism,Revivalism,0.7564581632614136,True
ASP_clean,baseline,514,2,2,Classical,Classical,0.9992138147354126,True
ASP_clean,aafnet,514,2,2,Classical,Classical,0.7287535667419434,True
ASP_clean,baseline,515,7,5,Renaissance_and_Colonialism,Modernism,0.9925621151924133,False
ASP_clean,aafnet,515,7,5,Renaissance_and_Colonialism,Modernism,0.6096532940864563,False
ASP_clean,baseline,516,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.999527096748352,True
ASP_clean,aafnet,516,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.7046515941619873,True
ASP_clean,baseline,517,2,0,Classical,21st_Century,0.9942929744720459,False
ASP_clean,aafnet,517,2,0,Classical,21st_Century,0.49050381779670715,False
ASP_clean,baseline,518,2,2,Classical,Classical,0.9998853206634521,True
ASP_clean,aafnet,518,2,2,Classical,Classical,0.8510482311248779,True
ASP_clean,baseline,519,8,7,Revivalism,Renaissance_and_Colonialism,0.7287110686302185,False
ASP_clean,aafnet,519,8,6,Revivalism,Neoclassicism,0.6399569511413574,False
ASP_clean,baseline,520,6,6,Neoclassicism,Neoclassicism,0.9935639500617981,True
ASP_clean,aafnet,520,6,6,Neoclassicism,Neoclassicism,0.6610861420631409,True
ASP_clean,baseline,521,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9973211884498596,True
ASP_clean,aafnet,521,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7219823002815247,True
ASP_clean,baseline,522,6,6,Neoclassicism,Neoclassicism,0.9998619556427002,True
ASP_clean,aafnet,522,6,6,Neoclassicism,Neoclassicism,0.8569921255111694,True
ASP_clean,baseline,523,6,6,Neoclassicism,Neoclassicism,0.9984063506126404,True
ASP_clean,aafnet,523,6,6,Neoclassicism,Neoclassicism,0.4981040358543396,True
ASP_clean,baseline,524,3,2,Early_Christian_Medieval,Classical,0.851674497127533,False
ASP_clean,aafnet,524,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.5610748529434204,True
ASP_clean,baseline,525,8,7,Revivalism,Renaissance_and_Colonialism,0.5097728967666626,False
ASP_clean,aafnet,525,8,7,Revivalism,Renaissance_and_Colonialism,0.5406953692436218,False
ASP_clean,baseline,526,3,7,Early_Christian_Medieval,Renaissance_and_Colonialism,0.5956078171730042,False
ASP_clean,aafnet,526,3,2,Early_Christian_Medieval,Classical,0.6416094899177551,False
ASP_clean,baseline,527,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999411106109619,True
ASP_clean,aafnet,527,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7955209016799927,True
ASP_clean,baseline,528,4,8,Eclecticism,Revivalism,0.8987630605697632,False
ASP_clean,aafnet,528,4,6,Eclecticism,Neoclassicism,0.6039801836013794,False
ASP_clean,baseline,529,6,8,Neoclassicism,Revivalism,0.9555360674858093,False
ASP_clean,aafnet,529,6,8,Neoclassicism,Revivalism,0.6158751845359802,False
ASP_clean,baseline,530,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999250173568726,True
ASP_clean,aafnet,530,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9243454933166504,True
ASP_clean,baseline,531,4,4,Eclecticism,Eclecticism,0.9722760319709778,True
ASP_clean,aafnet,531,4,6,Eclecticism,Neoclassicism,0.3477863669395447,False
ASP_clean,baseline,532,6,6,Neoclassicism,Neoclassicism,0.976840615272522,True
ASP_clean,aafnet,532,6,6,Neoclassicism,Neoclassicism,0.5743966102600098,True
ASP_clean,baseline,533,3,8,Early_Christian_Medieval,Revivalism,0.8391152024269104,False
ASP_clean,aafnet,533,3,8,Early_Christian_Medieval,Revivalism,0.6469889879226685,False
ASP_clean,baseline,534,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999557733535767,True
ASP_clean,aafnet,534,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.6136260032653809,True
ASP_clean,baseline,535,1,1,Baroque,Baroque,0.5761968493461609,True
ASP_clean,aafnet,535,1,1,Baroque,Baroque,0.547765851020813,True
ASP_clean,baseline,536,6,4,Neoclassicism,Eclecticism,0.6665267944335938,False
ASP_clean,aafnet,536,6,7,Neoclassicism,Renaissance_and_Colonialism,0.40158140659332275,False
ASP_clean,baseline,537,5,5,Modernism,Modernism,0.9980771541595459,True
ASP_clean,aafnet,537,5,5,Modernism,Modernism,0.5959776043891907,True
ASP_clean,baseline,538,8,4,Revivalism,Eclecticism,0.8989930152893066,False
ASP_clean,aafnet,538,8,4,Revivalism,Eclecticism,0.4369892477989197,False
ASP_clean,baseline,539,0,7,21st_Century,Renaissance_and_Colonialism,0.4453461766242981,False
ASP_clean,aafnet,539,0,0,21st_Century,21st_Century,0.5972256064414978,True
ASP_clean,baseline,540,6,6,Neoclassicism,Neoclassicism,0.991402804851532,True
ASP_clean,aafnet,540,6,6,Neoclassicism,Neoclassicism,0.4093412458896637,True
ASP_clean,baseline,541,6,8,Neoclassicism,Revivalism,0.43206480145454407,False
ASP_clean,aafnet,541,6,6,Neoclassicism,Neoclassicism,0.3932252824306488,True
ASP_clean,baseline,542,6,6,Neoclassicism,Neoclassicism,0.9936622381210327,True
ASP_clean,aafnet,542,6,6,Neoclassicism,Neoclassicism,0.7197481989860535,True
ASP_clean,baseline,543,0,0,21st_Century,21st_Century,0.9995468258857727,True
ASP_clean,aafnet,543,0,0,21st_Century,21st_Century,0.8133610486984253,True
ASP_clean,baseline,544,5,0,Modernism,21st_Century,0.705021321773529,False
ASP_clean,aafnet,544,5,0,Modernism,21st_Century,0.5659027695655823,False
ASP_clean,baseline,545,2,2,Classical,Classical,0.999784529209137,True
ASP_clean,aafnet,545,2,2,Classical,Classical,0.7396329045295715,True
ASP_clean,baseline,546,0,5,21st_Century,Modernism,0.9959328770637512,False
ASP_clean,aafnet,546,0,5,21st_Century,Modernism,0.25126826763153076,False
ASP_clean,baseline,547,8,8,Revivalism,Revivalism,0.9719770550727844,True
ASP_clean,aafnet,547,8,8,Revivalism,Revivalism,0.7172247171401978,True
ASP_clean,baseline,548,5,0,Modernism,21st_Century,0.9982237219810486,False
ASP_clean,aafnet,548,5,0,Modernism,21st_Century,0.5455049872398376,False
ASP_clean,baseline,549,2,0,Classical,21st_Century,0.819843053817749,False
ASP_clean,aafnet,549,2,7,Classical,Renaissance_and_Colonialism,0.42666634917259216,False
ASP_clean,baseline,550,4,7,Eclecticism,Renaissance_and_Colonialism,0.39719757437705994,False
ASP_clean,aafnet,550,4,7,Eclecticism,Renaissance_and_Colonialism,0.27974849939346313,False
ASP_clean,baseline,551,0,0,21st_Century,21st_Century,0.5454965233802795,True
ASP_clean,aafnet,551,0,0,21st_Century,21st_Century,0.6271120309829712,True
ASP_clean,baseline,552,8,8,Revivalism,Revivalism,0.9991776347160339,True
ASP_clean,aafnet,552,8,8,Revivalism,Revivalism,0.7849658131599426,True
ASP_clean,baseline,553,8,7,Revivalism,Renaissance_and_Colonialism,0.9015880823135376,False
ASP_clean,aafnet,553,8,7,Revivalism,Renaissance_and_Colonialism,0.3945421576499939,False
ASP_clean,baseline,554,4,5,Eclecticism,Modernism,0.5442081093788147,False
ASP_clean,aafnet,554,4,5,Eclecticism,Modernism,0.24263370037078857,False
ASP_clean,baseline,555,6,6,Neoclassicism,Neoclassicism,0.9526415467262268,True
ASP_clean,aafnet,555,6,6,Neoclassicism,Neoclassicism,0.9096361398696899,True
ASP_clean,baseline,556,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9846757054328918,True
ASP_clean,aafnet,556,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8595241904258728,True
ASP_clean,baseline,557,7,6,Renaissance_and_Colonialism,Neoclassicism,0.6969770193099976,False
ASP_clean,aafnet,557,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.46199262142181396,True
ASP_clean,baseline,558,8,8,Revivalism,Revivalism,0.973251461982727,True
ASP_clean,aafnet,558,8,8,Revivalism,Revivalism,0.753852903842926,True
ASP_clean,baseline,559,6,8,Neoclassicism,Revivalism,0.9280242323875427,False
ASP_clean,aafnet,559,6,5,Neoclassicism,Modernism,0.31416040658950806,False
ASP_clean,baseline,560,8,8,Revivalism,Revivalism,0.99985671043396,True
ASP_clean,aafnet,560,8,8,Revivalism,Revivalism,0.7180845737457275,True
ASP_clean,baseline,561,8,7,Revivalism,Renaissance_and_Colonialism,0.4472768306732178,False
ASP_clean,aafnet,561,8,2,Revivalism,Classical,0.36403822898864746,False
ASP_clean,baseline,562,4,4,Eclecticism,Eclecticism,0.9934608936309814,True
ASP_clean,aafnet,562,4,4,Eclecticism,Eclecticism,0.8558548092842102,True
ASP_clean,baseline,563,8,8,Revivalism,Revivalism,0.9731716513633728,True
ASP_clean,aafnet,563,8,8,Revivalism,Revivalism,0.6199999451637268,True
ASP_clean,baseline,564,8,8,Revivalism,Revivalism,0.9283470511436462,True
ASP_clean,aafnet,564,8,8,Revivalism,Revivalism,0.6763195395469666,True
ASP_clean,baseline,565,6,6,Neoclassicism,Neoclassicism,0.927533745765686,True
ASP_clean,aafnet,565,6,6,Neoclassicism,Neoclassicism,0.7198381423950195,True
ASP_clean,baseline,566,0,0,21st_Century,21st_Century,0.9572110176086426,True
ASP_clean,aafnet,566,0,0,21st_Century,21st_Century,0.6952071785926819,True
ASP_clean,baseline,567,0,0,21st_Century,21st_Century,0.9996293783187866,True
ASP_clean,aafnet,567,0,0,21st_Century,21st_Century,0.840808093547821,True
ASP_clean,baseline,568,7,1,Renaissance_and_Colonialism,Baroque,0.5976129770278931,False
ASP_clean,aafnet,568,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4236762225627899,True
ASP_clean,baseline,569,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9978725910186768,True
ASP_clean,aafnet,569,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.37364888191223145,True
ASP_clean,baseline,570,8,4,Revivalism,Eclecticism,0.9877631068229675,False
ASP_clean,aafnet,570,8,4,Revivalism,Eclecticism,0.6099722981452942,False
ASP_clean,baseline,571,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.9966609477996826,True
ASP_clean,aafnet,571,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.8347586393356323,True
ASP_clean,baseline,572,1,7,Baroque,Renaissance_and_Colonialism,0.625988245010376,False
ASP_clean,aafnet,572,1,1,Baroque,Baroque,0.5034623742103577,True
ASP_clean,baseline,573,5,5,Modernism,Modernism,0.8737545609474182,True
ASP_clean,aafnet,573,5,5,Modernism,Modernism,0.8249521255493164,True
ASP_clean,baseline,574,4,4,Eclecticism,Eclecticism,0.9993047714233398,True
ASP_clean,aafnet,574,4,4,Eclecticism,Eclecticism,0.8312145471572876,True
ASP_clean,baseline,575,0,0,21st_Century,21st_Century,0.997092604637146,True
ASP_clean,aafnet,575,0,0,21st_Century,21st_Century,0.7222995758056641,True
ASP_clean,baseline,576,0,0,21st_Century,21st_Century,0.9976773858070374,True
ASP_clean,aafnet,576,0,0,21st_Century,21st_Century,0.8154316544532776,True
ASP_clean,baseline,577,5,5,Modernism,Modernism,0.9995067119598389,True
ASP_clean,aafnet,577,5,5,Modernism,Modernism,0.7496238946914673,True
ASP_clean,baseline,578,1,8,Baroque,Revivalism,0.567058801651001,False
ASP_clean,aafnet,578,1,8,Baroque,Revivalism,0.26365622878074646,False
ASP_clean,baseline,579,2,2,Classical,Classical,0.9986451268196106,True
ASP_clean,aafnet,579,2,2,Classical,Classical,0.830660343170166,True
ASP_clean,baseline,580,1,1,Baroque,Baroque,0.9240745306015015,True
ASP_clean,aafnet,580,1,1,Baroque,Baroque,0.4831649959087372,True
ASP_clean,baseline,581,5,5,Modernism,Modernism,0.9906951189041138,True
ASP_clean,aafnet,581,5,5,Modernism,Modernism,0.7083483934402466,True
ASP_clean,baseline,582,6,6,Neoclassicism,Neoclassicism,0.9996793270111084,True
ASP_clean,aafnet,582,6,6,Neoclassicism,Neoclassicism,0.784529983997345,True
ASP_clean,baseline,583,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9982537627220154,True
ASP_clean,aafnet,583,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7704585790634155,True
ASP_clean,baseline,584,1,1,Baroque,Baroque,0.9093204140663147,True
ASP_clean,aafnet,584,1,1,Baroque,Baroque,0.6164166331291199,True
ASP_clean,baseline,585,8,8,Revivalism,Revivalism,0.994452178478241,True
ASP_clean,aafnet,585,8,8,Revivalism,Revivalism,0.5458375215530396,True
ASP_clean,baseline,586,2,2,Classical,Classical,0.9997921586036682,True
ASP_clean,aafnet,586,2,2,Classical,Classical,0.828450083732605,True
ASP_clean,baseline,587,4,4,Eclecticism,Eclecticism,0.988460898399353,True
ASP_clean,aafnet,587,4,4,Eclecticism,Eclecticism,0.5163031816482544,True
ASP_clean,baseline,588,5,5,Modernism,Modernism,0.9997026324272156,True
ASP_clean,aafnet,588,5,5,Modernism,Modernism,0.6753763556480408,True
ASP_clean,baseline,589,0,0,21st_Century,21st_Century,0.9996827840805054,True
ASP_clean,aafnet,589,0,0,21st_Century,21st_Century,0.8559147119522095,True
ASP_clean,baseline,590,7,5,Renaissance_and_Colonialism,Modernism,0.8100816607475281,False
ASP_clean,aafnet,590,7,7,Renaissance_and_Colonialism,Renaissance_and_Colonialism,0.4514714777469635,True
ASP_clean,baseline,591,8,4,Revivalism,Eclecticism,0.5300930738449097,False
ASP_clean,aafnet,591,8,4,Revivalism,Eclecticism,0.5291649103164673,False
ASP_clean,baseline,592,2,0,Classical,21st_Century,0.9888006448745728,False
ASP_clean,aafnet,592,2,0,Classical,21st_Century,0.6732283234596252,False
ASP_clean,baseline,593,5,5,Modernism,Modernism,0.6680368781089783,True
ASP_clean,aafnet,593,5,5,Modernism,Modernism,0.545056164264679,True
ASP_clean,baseline,594,2,5,Classical,Modernism,0.7280675768852234,False
ASP_clean,aafnet,594,2,2,Classical,Classical,0.5879616737365723,True
ASP_clean,baseline,595,0,0,21st_Century,21st_Century,0.973872184753418,True
ASP_clean,aafnet,595,0,0,21st_Century,21st_Century,0.7592964172363281,True
ASP_clean,baseline,596,7,6,Renaissance_and_Colonialism,Neoclassicism,0.835639476776123,False
ASP_clean,aafnet,596,7,6,Renaissance_and_Colonialism,Neoclassicism,0.5888569951057434,False
ASP_clean,baseline,597,3,8,Early_Christian_Medieval,Revivalism,0.9335878491401672,False
ASP_clean,aafnet,597,3,8,Early_Christian_Medieval,Revivalism,0.3710893392562866,False
ASP_clean,baseline,598,4,8,Eclecticism,Revivalism,0.998863935470581,False
ASP_clean,aafnet,598,4,8,Eclecticism,Revivalism,0.7841731309890747,False
ASP_clean,baseline,599,5,5,Modernism,Modernism,0.9433478116989136,True
ASP_clean,aafnet,599,5,5,Modernism,Modernism,0.866506814956665,True
ASP_clean,baseline,600,5,5,Modernism,Modernism,0.9214704632759094,True
ASP_clean,aafnet,600,5,5,Modernism,Modernism,0.6229982376098633,True
ASP_clean,baseline,601,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9999896287918091,True
ASP_clean,aafnet,601,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.8000006675720215,True
ASP_clean,baseline,602,5,5,Modernism,Modernism,0.9933231472969055,True
ASP_clean,aafnet,602,5,4,Modernism,Eclecticism,0.4032616913318634,False
ASP_clean,baseline,603,8,8,Revivalism,Revivalism,0.9950969815254211,True
ASP_clean,aafnet,603,8,8,Revivalism,Revivalism,0.5590894222259521,True
ASP_clean,baseline,604,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.9998396635055542,True
ASP_clean,aafnet,604,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7983399629592896,True
ASP_clean,baseline,605,6,6,Neoclassicism,Neoclassicism,0.8866584300994873,True
ASP_clean,aafnet,605,6,6,Neoclassicism,Neoclassicism,0.6244186162948608,True
ASP_clean,baseline,606,2,2,Classical,Classical,0.999958872795105,True
ASP_clean,aafnet,606,2,2,Classical,Classical,0.8012815713882446,True
ASP_clean,baseline,607,0,0,21st_Century,21st_Century,0.9945791959762573,True
ASP_clean,aafnet,607,0,1,21st_Century,Baroque,0.4416203796863556,False
ASP_clean,baseline,608,0,0,21st_Century,21st_Century,0.9934005737304688,True
ASP_clean,aafnet,608,0,0,21st_Century,21st_Century,0.5012789964675903,True
ASP_clean,baseline,609,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.942829966545105,True
ASP_clean,aafnet,609,3,3,Early_Christian_Medieval,Early_Christian_Medieval,0.7834658622741699,True
ASP_clean,baseline,610,4,4,Eclecticism,Eclecticism,0.9741131067276001,True
ASP_clean,aafnet,610,4,4,Eclecticism,Eclecticism,0.7775002717971802,True
ASP_clean,baseline,611,2,5,Classical,Modernism,0.5510414242744446,False
